Gene	V2
ENSRNOG00000001681	13.52
ENSRNOG00000001682	68.07
ENSRNOG00000001684	0.52
ENSRNOG00000001686	1.15
ENSRNOG00000001687	1.93
ENSRNOG00000001689	20.82
ENSRNOG00000001691	0
ENSRNOG00000001692	0.7
ENSRNOG00000001699	8.89
ENSRNOG00000001700	15.61
ENSRNOG00000001701	2.99
ENSRNOG00000001704	0.27
ENSRNOG00000001706	41.04
ENSRNOG00000001707	32.9
ENSRNOG00000001708	22.8
ENSRNOG00000001709	397.45
ENSRNOG00000001710	31.47
ENSRNOG00000001711	0.98
ENSRNOG00000001712	19.29
ENSRNOG00000001713	1.52
ENSRNOG00000001714	2.62
ENSRNOG00000001715	12.29
ENSRNOG00000001717	17.89
ENSRNOG00000001719	75.14
ENSRNOG00000001720	9.94
ENSRNOG00000001724	0.43
ENSRNOG00000001726	21.36
ENSRNOG00000001727	8.08
ENSRNOG00000001728	2.84
ENSRNOG00000001729	7.35
ENSRNOG00000001730	5.44
ENSRNOG00000001733	77.51
ENSRNOG00000001736	15.18
ENSRNOG00000001738	14.57
ENSRNOG00000001739	1.37
ENSRNOG00000001742	0.13
ENSRNOG00000001746	21.02
ENSRNOG00000001747	8.29
ENSRNOG00000001748	11.74
ENSRNOG00000001750	23.27
ENSRNOG00000001752	3.64
ENSRNOG00000001754	7.47
ENSRNOG00000001756	0
ENSRNOG00000001757	0.85
ENSRNOG00000001758	19.55
ENSRNOG00000001762	10.99
ENSRNOG00000001764	12.41
ENSRNOG00000001765	0.21
ENSRNOG00000001766	19.67
ENSRNOG00000001767	8.04
ENSRNOG00000001769	47.62
ENSRNOG00000001770	1.99
ENSRNOG00000001773	15.09
ENSRNOG00000001774	4.31
ENSRNOG00000001776	0
ENSRNOG00000001777	0
ENSRNOG00000001781	3.1
ENSRNOG00000001782	5.22
ENSRNOG00000001783	38.28
ENSRNOG00000001785	15.95
ENSRNOG00000001786	29.28
ENSRNOG00000001789	14.86
ENSRNOG00000001792	0.24
ENSRNOG00000001793	5
ENSRNOG00000001794	0.13
ENSRNOG00000001795	10.27
ENSRNOG00000001796	26.17
ENSRNOG00000001797	13.05
ENSRNOG00000001803	28.81
ENSRNOG00000001804	0.56
ENSRNOG00000001806	0
ENSRNOG00000001807	2.08
ENSRNOG00000001808	9.98
ENSRNOG00000001809	0
ENSRNOG00000001811	24.13
ENSRNOG00000001813	33.68
ENSRNOG00000001815	236.98
ENSRNOG00000001816	11.1
ENSRNOG00000001817	31.58
ENSRNOG00000001820	16.71
ENSRNOG00000001821	4.91
ENSRNOG00000001823	6.01
ENSRNOG00000001825	16.53
ENSRNOG00000001827	15.75
ENSRNOG00000001828	7.31
ENSRNOG00000001829	21.82
ENSRNOG00000001830	0.47
ENSRNOG00000001833	8.98
ENSRNOG00000001834	15.73
ENSRNOG00000001837	105.58
ENSRNOG00000001839	0
ENSRNOG00000001840	0.06
ENSRNOG00000001842	9.23
ENSRNOG00000001843	15.72
ENSRNOG00000001844	2.79
ENSRNOG00000001845	18.24
ENSRNOG00000001847	11.97
ENSRNOG00000001849	89.33
ENSRNOG00000001851	6.52
ENSRNOG00000001852	27.31
ENSRNOG00000001854	1.5
ENSRNOG00000001858	3.67
ENSRNOG00000001859	11.01
ENSRNOG00000001860	0.38
ENSRNOG00000001861	15.51
ENSRNOG00000001862	67.18
ENSRNOG00000001864	10.65
ENSRNOG00000001865	0.06
ENSRNOG00000001867	10.85
ENSRNOG00000001868	0.55
ENSRNOG00000001869	0.12
ENSRNOG00000001870	30.43
ENSRNOG00000001872	1.36
ENSRNOG00000001873	5.89
ENSRNOG00000001874	20.94
ENSRNOG00000001875	8.87
ENSRNOG00000001876	1.72
ENSRNOG00000001877	34.59
ENSRNOG00000001878	22.5
ENSRNOG00000001880	38.45
ENSRNOG00000001884	61.78
ENSRNOG00000001885	11.67
ENSRNOG00000001886	7.98
ENSRNOG00000001888	11.77
ENSRNOG00000001889	55.2
ENSRNOG00000001890	7.32
ENSRNOG00000001891	1.75
ENSRNOG00000001892	1.06
ENSRNOG00000001893	119.13
ENSRNOG00000001908	0.56
ENSRNOG00000001911	28.18
ENSRNOG00000001912	0.02
ENSRNOG00000001915	0.05
ENSRNOG00000001916	0
ENSRNOG00000001923	0.02
ENSRNOG00000001924	0.17
ENSRNOG00000001926	4.68
ENSRNOG00000001928	10.25
ENSRNOG00000001930	5.14
ENSRNOG00000001931	33.49
ENSRNOG00000001942	0
ENSRNOG00000001943	0
ENSRNOG00000001945	0
ENSRNOG00000001949	0
ENSRNOG00000001950	0
ENSRNOG00000001951	0
ENSRNOG00000001953	1.07
ENSRNOG00000001955	0
ENSRNOG00000001956	5.74
ENSRNOG00000001957	0
ENSRNOG00000001958	16.61
ENSRNOG00000001959	0.59
ENSRNOG00000001960	2.93
ENSRNOG00000001962	0.08
ENSRNOG00000001963	10.03
ENSRNOG00000001964	20.61
ENSRNOG00000001967	0
ENSRNOG00000001971	1.03
ENSRNOG00000001973	0
ENSRNOG00000001976	0.28
ENSRNOG00000001979	31.27
ENSRNOG00000001980	0
ENSRNOG00000001982	7.16
ENSRNOG00000001984	0
ENSRNOG00000001986	0
ENSRNOG00000001989	19.1
ENSRNOG00000001990	0.02
ENSRNOG00000001991	216.66
ENSRNOG00000001992	139.07
ENSRNOG00000001996	18.93
ENSRNOG00000002001	13.48
ENSRNOG00000002002	0
ENSRNOG00000002004	43.17
ENSRNOG00000002005	0
ENSRNOG00000002011	0.31
ENSRNOG00000002012	3.09
ENSRNOG00000002013	17.51
ENSRNOG00000002014	0
ENSRNOG00000002021	26.16
ENSRNOG00000002024	15.08
ENSRNOG00000002026	3.55
ENSRNOG00000002028	95.98
ENSRNOG00000002031	0.1
ENSRNOG00000002032	19.01
ENSRNOG00000002035	15.71
ENSRNOG00000002036	13.95
ENSRNOG00000002039	10.92
ENSRNOG00000002040	4.56
ENSRNOG00000002041	5.29
ENSRNOG00000002042	0
ENSRNOG00000002044	4.91
ENSRNOG00000002045	11.5
ENSRNOG00000002046	0
ENSRNOG00000002050	66.22
ENSRNOG00000002051	49.11
ENSRNOG00000002052	5.64
ENSRNOG00000002053	0.42
ENSRNOG00000002054	10.79
ENSRNOG00000002055	11.06
ENSRNOG00000002057	0.68
ENSRNOG00000002061	2.28
ENSRNOG00000002069	12.8
ENSRNOG00000002070	0.18
ENSRNOG00000002072	0.87
ENSRNOG00000002073	1.76
ENSRNOG00000002074	0.67
ENSRNOG00000002075	2.5
ENSRNOG00000002079	64.86
ENSRNOG00000002080	4.29
ENSRNOG00000002085	0.23
ENSRNOG00000002089	16.19
ENSRNOG00000002091	4.24
ENSRNOG00000002092	5.96
ENSRNOG00000002093	4.22
ENSRNOG00000002094	28.62
ENSRNOG00000002097	23.83
ENSRNOG00000002100	32.09
ENSRNOG00000002101	16.3
ENSRNOG00000002104	8.07
ENSRNOG00000002105	2.83
ENSRNOG00000002106	20.17
ENSRNOG00000002110	0.38
ENSRNOG00000002112	8.97
ENSRNOG00000002115	226.83
ENSRNOG00000002116	0
ENSRNOG00000002117	0.43
ENSRNOG00000002120	1.87
ENSRNOG00000002121	27.83
ENSRNOG00000002122	4.22
ENSRNOG00000002125	96.39
ENSRNOG00000002126	2.62
ENSRNOG00000002127	0.63
ENSRNOG00000002128	7.53
ENSRNOG00000002129	8.48
ENSRNOG00000002130	0
ENSRNOG00000002134	0.6
ENSRNOG00000002135	26.98
ENSRNOG00000002137	5.93
ENSRNOG00000002139	11.34
ENSRNOG00000002141	30.74
ENSRNOG00000002142	18.37
ENSRNOG00000002144	16.96
ENSRNOG00000002145	1.46
ENSRNOG00000002146	9.53
ENSRNOG00000002149	0.17
ENSRNOG00000002151	0.1
ENSRNOG00000002152	16.72
ENSRNOG00000002153	2.18
ENSRNOG00000002154	3.61
ENSRNOG00000002158	0.21
ENSRNOG00000002159	2.87
ENSRNOG00000002161	0.41
ENSRNOG00000002163	10.66
ENSRNOG00000002164	0.29
ENSRNOG00000002165	2.53
ENSRNOG00000002167	0.02
ENSRNOG00000002168	0
ENSRNOG00000002169	1.5
ENSRNOG00000002171	0.53
ENSRNOG00000002174	0
ENSRNOG00000002175	6.36
ENSRNOG00000002176	5.73
ENSRNOG00000002177	5.85
ENSRNOG00000002178	18.24
ENSRNOG00000002180	11.09
ENSRNOG00000002181	1.84
ENSRNOG00000002182	23.05
ENSRNOG00000002185	12.08
ENSRNOG00000002186	40.92
ENSRNOG00000002187	0
ENSRNOG00000002188	0.97
ENSRNOG00000002191	3.23
ENSRNOG00000002192	2.74
ENSRNOG00000002194	28.78
ENSRNOG00000002196	27.87
ENSRNOG00000002199	14.07
ENSRNOG00000002200	0.24
ENSRNOG00000002202	0.79
ENSRNOG00000002203	3.22
ENSRNOG00000002204	0.19
ENSRNOG00000002205	176
ENSRNOG00000002207	3.23
ENSRNOG00000002208	0.97
ENSRNOG00000002210	40.52
ENSRNOG00000002212	2.71
ENSRNOG00000002214	13.94
ENSRNOG00000002215	2.9
ENSRNOG00000002216	11.96
ENSRNOG00000002217	0.09
ENSRNOG00000002218	0.98
ENSRNOG00000002223	0
ENSRNOG00000002224	0.1
ENSRNOG00000002225	38.61
ENSRNOG00000002227	21.53
ENSRNOG00000002229	20.34
ENSRNOG00000002232	1.28
ENSRNOG00000002238	4.03
ENSRNOG00000002240	24.01
ENSRNOG00000002241	2.54
ENSRNOG00000002244	10.64
ENSRNOG00000002246	46.58
ENSRNOG00000002247	8.39
ENSRNOG00000002248	3.86
ENSRNOG00000002251	17.59
ENSRNOG00000002253	2.12
ENSRNOG00000002254	13.66
ENSRNOG00000002255	37.8
ENSRNOG00000002256	1.68
ENSRNOG00000002258	45.26
ENSRNOG00000002262	36.16
ENSRNOG00000002265	0.33
ENSRNOG00000002266	0.32
ENSRNOG00000002267	8.67
ENSRNOG00000002270	58.16
ENSRNOG00000002271	7.86
ENSRNOG00000002272	8.66
ENSRNOG00000002273	6.38
ENSRNOG00000002275	21.39
ENSRNOG00000002276	8.19
ENSRNOG00000002278	1.86
ENSRNOG00000002280	60.97
ENSRNOG00000002285	0.02
ENSRNOG00000002289	0.25
ENSRNOG00000002291	0.75
ENSRNOG00000002292	61.29
ENSRNOG00000002294	2.78
ENSRNOG00000002301	32.92
ENSRNOG00000002302	0.04
ENSRNOG00000002303	2.5
ENSRNOG00000002304	0.09
ENSRNOG00000002305	24.28
ENSRNOG00000002309	0.47
ENSRNOG00000002312	0.95
ENSRNOG00000002314	0.22
ENSRNOG00000002318	18.51
ENSRNOG00000002319	10.38
ENSRNOG00000002320	29.5
ENSRNOG00000002321	0.43
ENSRNOG00000002322	7.08
ENSRNOG00000002323	8.11
ENSRNOG00000002327	6.26
ENSRNOG00000002331	0.58
ENSRNOG00000002332	6.22
ENSRNOG00000002333	0
ENSRNOG00000002336	35.89
ENSRNOG00000002338	6.73
ENSRNOG00000002339	11.17
ENSRNOG00000002340	0.22
ENSRNOG00000002341	1
ENSRNOG00000002342	15.54
ENSRNOG00000002343	716.23
ENSRNOG00000002345	6.06
ENSRNOG00000002346	0.01
ENSRNOG00000002347	19.75
ENSRNOG00000002349	40.98
ENSRNOG00000002350	0.12
ENSRNOG00000002352	15.3
ENSRNOG00000002353	10.78
ENSRNOG00000002358	19.04
ENSRNOG00000002360	18.12
ENSRNOG00000002361	0.27
ENSRNOG00000002364	108.97
ENSRNOG00000002365	29.97
ENSRNOG00000002368	17.3
ENSRNOG00000002369	15.11
ENSRNOG00000002372	0.54
ENSRNOG00000002373	19.15
ENSRNOG00000002376	8.94
ENSRNOG00000002378	40.25
ENSRNOG00000002379	0
ENSRNOG00000002381	3.39
ENSRNOG00000002382	0
ENSRNOG00000002385	1.06
ENSRNOG00000002387	30.36
ENSRNOG00000002388	22.5
ENSRNOG00000002389	150.29
ENSRNOG00000002391	0.05
ENSRNOG00000002393	23.08
ENSRNOG00000002394	14.74
ENSRNOG00000002396	0.1
ENSRNOG00000002397	7.42
ENSRNOG00000002403	0.24
ENSRNOG00000002407	2.67
ENSRNOG00000002408	2.31
ENSRNOG00000002412	0.13
ENSRNOG00000002413	19.92
ENSRNOG00000002414	1.53
ENSRNOG00000002417	0
ENSRNOG00000002418	10.21
ENSRNOG00000002419	712.92
ENSRNOG00000002420	6.61
ENSRNOG00000002423	12.1
ENSRNOG00000002425	1.94
ENSRNOG00000002428	0.94
ENSRNOG00000002429	0.04
ENSRNOG00000002433	37.84
ENSRNOG00000002434	8.92
ENSRNOG00000002436	85.24
ENSRNOG00000002440	13.05
ENSRNOG00000002443	4.45
ENSRNOG00000002449	18.42
ENSRNOG00000002450	10.77
ENSRNOG00000002451	0.1
ENSRNOG00000002452	10.77
ENSRNOG00000002454	16.32
ENSRNOG00000002456	8.54
ENSRNOG00000002459	0.1
ENSRNOG00000002460	0
ENSRNOG00000002461	2.02
ENSRNOG00000002462	0.56
ENSRNOG00000002468	4.54
ENSRNOG00000002469	1.5
ENSRNOG00000002470	2.38
ENSRNOG00000002471	0.23
ENSRNOG00000002473	6.75
ENSRNOG00000002474	8.28
ENSRNOG00000002475	0.26
ENSRNOG00000002478	14.41
ENSRNOG00000002480	2.51
ENSRNOG00000002484	0
ENSRNOG00000002486	0
ENSRNOG00000002487	0.03
ENSRNOG00000002488	3.34
ENSRNOG00000002495	0.35
ENSRNOG00000002496	3.45
ENSRNOG00000002497	0
ENSRNOG00000002501	0.11
ENSRNOG00000002504	2.41
ENSRNOG00000002506	17.06
ENSRNOG00000002509	33.07
ENSRNOG00000002511	0.65
ENSRNOG00000002512	3.17
ENSRNOG00000002514	3.5
ENSRNOG00000002516	15.58
ENSRNOG00000002517	0.16
ENSRNOG00000002520	18.24
ENSRNOG00000002524	38.79
ENSRNOG00000002525	13.47
ENSRNOG00000002529	15.22
ENSRNOG00000002532	0
ENSRNOG00000002535	0
ENSRNOG00000002536	23.51
ENSRNOG00000002537	0.54
ENSRNOG00000002538	1.44
ENSRNOG00000002539	0
ENSRNOG00000002540	0.59
ENSRNOG00000002541	6.12
ENSRNOG00000002542	3.03
ENSRNOG00000002544	59.16
ENSRNOG00000002545	14.36
ENSRNOG00000002546	26.32
ENSRNOG00000002548	0
ENSRNOG00000002549	10.44
ENSRNOG00000002553	57.68
ENSRNOG00000002555	0
ENSRNOG00000002556	16.52
ENSRNOG00000002563	23.72
ENSRNOG00000002564	0
ENSRNOG00000002565	5.7
ENSRNOG00000002566	0.86
ENSRNOG00000002568	1.85
ENSRNOG00000002569	14.52
ENSRNOG00000002571	0.86
ENSRNOG00000002572	45.29
ENSRNOG00000002574	30.01
ENSRNOG00000002575	49.32
ENSRNOG00000002578	0.06
ENSRNOG00000002579	5.02
ENSRNOG00000002580	9.28
ENSRNOG00000002582	0
ENSRNOG00000002583	0.04
ENSRNOG00000002585	13.55
ENSRNOG00000002592	1.39
ENSRNOG00000002593	3.06
ENSRNOG00000002595	3.95
ENSRNOG00000002597	0
ENSRNOG00000002598	0.15
ENSRNOG00000002599	0.93
ENSRNOG00000002602	0.03
ENSRNOG00000002607	12.09
ENSRNOG00000002609	5.77
ENSRNOG00000002610	12.08
ENSRNOG00000002612	4.38
ENSRNOG00000002615	25.08
ENSRNOG00000002616	0.05
ENSRNOG00000002618	27.43
ENSRNOG00000002624	0.41
ENSRNOG00000002625	5.85
ENSRNOG00000002626	5.74
ENSRNOG00000002627	21.41
ENSRNOG00000002628	0
ENSRNOG00000002630	36.37
ENSRNOG00000002632	30.81
ENSRNOG00000002635	30.65
ENSRNOG00000002636	36.9
ENSRNOG00000002640	0
ENSRNOG00000002641	0
ENSRNOG00000002642	89.85
ENSRNOG00000002643	9.84
ENSRNOG00000002644	15.76
ENSRNOG00000002645	4.1
ENSRNOG00000002652	34.12
ENSRNOG00000002653	6.63
ENSRNOG00000002657	1.08
ENSRNOG00000002659	0.05
ENSRNOG00000002660	19.92
ENSRNOG00000002662	11.26
ENSRNOG00000002664	1.15
ENSRNOG00000002667	0.29
ENSRNOG00000002669	21.37
ENSRNOG00000002671	260.26
ENSRNOG00000002680	5.96
ENSRNOG00000002682	32.34
ENSRNOG00000002691	0.2
ENSRNOG00000002693	102.65
ENSRNOG00000002695	8.32
ENSRNOG00000002697	17.51
ENSRNOG00000002701	0.08
ENSRNOG00000002705	15.02
ENSRNOG00000002708	6.72
ENSRNOG00000002710	7.3
ENSRNOG00000002711	0.39
ENSRNOG00000002713	7.93
ENSRNOG00000002714	15.07
ENSRNOG00000002718	0.27
ENSRNOG00000002721	207.71
ENSRNOG00000002722	74.11
ENSRNOG00000002723	0.1
ENSRNOG00000002724	36.69
ENSRNOG00000002728	0.3
ENSRNOG00000002730	25.57
ENSRNOG00000002734	4.35
ENSRNOG00000002735	20.08
ENSRNOG00000002736	1.84
ENSRNOG00000002746	7.55
ENSRNOG00000002748	9.56
ENSRNOG00000002749	31.48
ENSRNOG00000002750	0.94
ENSRNOG00000002751	1.01
ENSRNOG00000002753	69.54
ENSRNOG00000002754	0.06
ENSRNOG00000002755	76.36
ENSRNOG00000002757	12.6
ENSRNOG00000002759	14.6
ENSRNOG00000002763	15.81
ENSRNOG00000002764	8.3
ENSRNOG00000002767	39.72
ENSRNOG00000002768	0.98
ENSRNOG00000002771	0
ENSRNOG00000002773	8.89
ENSRNOG00000002775	2.87
ENSRNOG00000002776	0.08
ENSRNOG00000002778	6.17
ENSRNOG00000002781	4.45
ENSRNOG00000002782	0.37
ENSRNOG00000002783	1.06
ENSRNOG00000002784	1.22
ENSRNOG00000002789	0
ENSRNOG00000002790	3.04
ENSRNOG00000002791	0.57
ENSRNOG00000002792	0.06
ENSRNOG00000002793	6.52
ENSRNOG00000002794	0.26
ENSRNOG00000002795	18.56
ENSRNOG00000002797	0.14
ENSRNOG00000002800	1.32
ENSRNOG00000002802	0
ENSRNOG00000002807	25.07
ENSRNOG00000002810	0.79
ENSRNOG00000002811	4.5
ENSRNOG00000002812	0
ENSRNOG00000002813	5.1
ENSRNOG00000002814	2.12
ENSRNOG00000002818	37.56
ENSRNOG00000002820	2.27
ENSRNOG00000002821	22.32
ENSRNOG00000002823	37.71
ENSRNOG00000002824	0.1
ENSRNOG00000002826	2.9
ENSRNOG00000002827	107.21
ENSRNOG00000002828	15.26
ENSRNOG00000002829	0
ENSRNOG00000002831	15.03
ENSRNOG00000002832	16.2
ENSRNOG00000002833	9
ENSRNOG00000002834	0
ENSRNOG00000002835	59.14
ENSRNOG00000002838	12.9
ENSRNOG00000002839	6.63
ENSRNOG00000002840	724.51
ENSRNOG00000002841	9.74
ENSRNOG00000002843	0.38
ENSRNOG00000002844	8.1
ENSRNOG00000002845	0
ENSRNOG00000002848	22.46
ENSRNOG00000002851	20.64
ENSRNOG00000002852	3.5
ENSRNOG00000002855	13.34
ENSRNOG00000002858	0
ENSRNOG00000002860	26.81
ENSRNOG00000002862	0.23
ENSRNOG00000002863	3.69
ENSRNOG00000002864	44.88
ENSRNOG00000002866	0.43
ENSRNOG00000002871	20.78
ENSRNOG00000002873	15.33
ENSRNOG00000002874	15.64
ENSRNOG00000002875	5.87
ENSRNOG00000002876	1.54
ENSRNOG00000002878	0
ENSRNOG00000002879	12.89
ENSRNOG00000002881	2.77
ENSRNOG00000002882	2.73
ENSRNOG00000002883	10.4
ENSRNOG00000002884	5.81
ENSRNOG00000002886	38.99
ENSRNOG00000002889	0.14
ENSRNOG00000002890	0.11
ENSRNOG00000002894	9.69
ENSRNOG00000002895	7
ENSRNOG00000002896	104.61
ENSRNOG00000002898	13.31
ENSRNOG00000002899	3.03
ENSRNOG00000002903	8.59
ENSRNOG00000002904	2.37
ENSRNOG00000002905	0.78
ENSRNOG00000002906	0.26
ENSRNOG00000002907	10.73
ENSRNOG00000002908	27.53
ENSRNOG00000002911	0.52
ENSRNOG00000002912	7.07
ENSRNOG00000002914	34.5
ENSRNOG00000002915	10.05
ENSRNOG00000002916	15.34
ENSRNOG00000002917	3.24
ENSRNOG00000002918	0.25
ENSRNOG00000002919	520.72
ENSRNOG00000002921	0
ENSRNOG00000002922	4.94
ENSRNOG00000002923	0
ENSRNOG00000002925	0.09
ENSRNOG00000002926	8.22
ENSRNOG00000002928	177.54
ENSRNOG00000002930	3.23
ENSRNOG00000002932	5.9
ENSRNOG00000002934	758.8
ENSRNOG00000002935	47.78
ENSRNOG00000002936	0.07
ENSRNOG00000002937	0.16
ENSRNOG00000002940	14.87
ENSRNOG00000002941	6.53
ENSRNOG00000002943	24
ENSRNOG00000002944	14.24
ENSRNOG00000002946	0.86
ENSRNOG00000002947	0.26
ENSRNOG00000002948	0.24
ENSRNOG00000002949	38.92
ENSRNOG00000002950	1.67
ENSRNOG00000002951	0.02
ENSRNOG00000002953	0.75
ENSRNOG00000002956	37.34
ENSRNOG00000002959	0.95
ENSRNOG00000002960	9.25
ENSRNOG00000002963	14.9
ENSRNOG00000002964	2.29
ENSRNOG00000002968	0.15
ENSRNOG00000002969	6.81
ENSRNOG00000002970	3.38
ENSRNOG00000002972	1.54
ENSRNOG00000002974	0.28
ENSRNOG00000002975	0.11
ENSRNOG00000002976	2.34
ENSRNOG00000002977	23.51
ENSRNOG00000002978	0.04
ENSRNOG00000002979	1.07
ENSRNOG00000002980	15.05
ENSRNOG00000002983	38.36
ENSRNOG00000002984	0.38
ENSRNOG00000002986	0.61
ENSRNOG00000002989	65.49
ENSRNOG00000002991	29.73
ENSRNOG00000002997	25.27
ENSRNOG00000002999	19.07
ENSRNOG00000003003	10.36
ENSRNOG00000003005	0.67
ENSRNOG00000003008	0
ENSRNOG00000003009	0.99
ENSRNOG00000003011	36.36
ENSRNOG00000003013	5.61
ENSRNOG00000003014	11.16
ENSRNOG00000003018	10.17
ENSRNOG00000003019	7.38
ENSRNOG00000003020	0.07
ENSRNOG00000003025	30.67
ENSRNOG00000003026	34.02
ENSRNOG00000003027	0
ENSRNOG00000003028	0.16
ENSRNOG00000003029	321.1
ENSRNOG00000003030	0.05
ENSRNOG00000003031	2.39
ENSRNOG00000003033	6.86
ENSRNOG00000003035	0
ENSRNOG00000003038	2.54
ENSRNOG00000003039	0.82
ENSRNOG00000003041	5.97
ENSRNOG00000003042	5.95
ENSRNOG00000003048	20.99
ENSRNOG00000003049	9.67
ENSRNOG00000003050	26.74
ENSRNOG00000003052	12.7
ENSRNOG00000003054	0
ENSRNOG00000003059	0.79
ENSRNOG00000003062	11.77
ENSRNOG00000003063	5.64
ENSRNOG00000003064	0.57
ENSRNOG00000003065	63.61
ENSRNOG00000003066	5.56
ENSRNOG00000003067	0.05
ENSRNOG00000003068	4.22
ENSRNOG00000003069	4.13
ENSRNOG00000003070	6.06
ENSRNOG00000003071	18.5
ENSRNOG00000003073	8.18
ENSRNOG00000003075	5.06
ENSRNOG00000003076	11.77
ENSRNOG00000003078	29.44
ENSRNOG00000003080	0
ENSRNOG00000003081	1.76
ENSRNOG00000003084	24.51
ENSRNOG00000003085	0
ENSRNOG00000003086	32.28
ENSRNOG00000003088	1.95
ENSRNOG00000003094	0
ENSRNOG00000003095	0.06
ENSRNOG00000003098	3.14
ENSRNOG00000003099	59.39
ENSRNOG00000003100	7.67
ENSRNOG00000003104	3.17
ENSRNOG00000003105	2.36
ENSRNOG00000003108	43.7
ENSRNOG00000003109	10.74
ENSRNOG00000003110	0
ENSRNOG00000003111	7.96
ENSRNOG00000003114	7.15
ENSRNOG00000003115	0
ENSRNOG00000003116	16.19
ENSRNOG00000003117	42.17
ENSRNOG00000003119	0
ENSRNOG00000003120	19.03
ENSRNOG00000003121	40.11
ENSRNOG00000003122	6.82
ENSRNOG00000003123	19.09
ENSRNOG00000003125	125.88
ENSRNOG00000003127	7.51
ENSRNOG00000003129	5.93
ENSRNOG00000003131	26.54
ENSRNOG00000003132	0.38
ENSRNOG00000003134	7.75
ENSRNOG00000003135	0.21
ENSRNOG00000003136	0.32
ENSRNOG00000003137	0
ENSRNOG00000003139	36.12
ENSRNOG00000003143	0.35
ENSRNOG00000003144	0.79
ENSRNOG00000003147	251.59
ENSRNOG00000003148	50.25
ENSRNOG00000003149	21.37
ENSRNOG00000003150	190.22
ENSRNOG00000003151	8.65
ENSRNOG00000003158	0.19
ENSRNOG00000003160	0.03
ENSRNOG00000003163	129.44
ENSRNOG00000003164	0
ENSRNOG00000003170	0.6
ENSRNOG00000003171	0.04
ENSRNOG00000003172	6.34
ENSRNOG00000003174	13.69
ENSRNOG00000003176	0.49
ENSRNOG00000003177	55.41
ENSRNOG00000003178	28.73
ENSRNOG00000003183	2.25
ENSRNOG00000003185	9.91
ENSRNOG00000003186	13.61
ENSRNOG00000003187	10.81
ENSRNOG00000003189	0.97
ENSRNOG00000003191	18.5
ENSRNOG00000003194	0.23
ENSRNOG00000003195	35.81
ENSRNOG00000003198	112.84
ENSRNOG00000003201	101.89
ENSRNOG00000003203	35.92
ENSRNOG00000003205	2.61
ENSRNOG00000003206	168.42
ENSRNOG00000003207	42.73
ENSRNOG00000003208	0.07
ENSRNOG00000003209	15.47
ENSRNOG00000003210	0
ENSRNOG00000003211	26.61
ENSRNOG00000003213	2.14
ENSRNOG00000003214	5.77
ENSRNOG00000003215	2.34
ENSRNOG00000003217	38.59
ENSRNOG00000003218	4.57
ENSRNOG00000003219	0.56
ENSRNOG00000003220	99.65
ENSRNOG00000003221	0.1
ENSRNOG00000003223	62.8
ENSRNOG00000003224	7.83
ENSRNOG00000003226	43.85
ENSRNOG00000003227	0
ENSRNOG00000003228	38.47
ENSRNOG00000003229	659.56
ENSRNOG00000003232	44.24
ENSRNOG00000003233	0.17
ENSRNOG00000003234	98.27
ENSRNOG00000003235	35.19
ENSRNOG00000003237	15.23
ENSRNOG00000003239	18.28
ENSRNOG00000003241	41.47
ENSRNOG00000003242	4.7
ENSRNOG00000003243	4.23
ENSRNOG00000003244	8.96
ENSRNOG00000003245	0
ENSRNOG00000003247	7.92
ENSRNOG00000003248	18.45
ENSRNOG00000003251	8.57
ENSRNOG00000003253	158.1
ENSRNOG00000003254	0.79
ENSRNOG00000003256	92.38
ENSRNOG00000003258	3.04
ENSRNOG00000003259	1.75
ENSRNOG00000003260	10.01
ENSRNOG00000003261	22.1
ENSRNOG00000003262	20.47
ENSRNOG00000003263	0.09
ENSRNOG00000003264	16.87
ENSRNOG00000003266	1.13
ENSRNOG00000003267	15.24
ENSRNOG00000003268	2.73
ENSRNOG00000003269	15.12
ENSRNOG00000003273	0.18
ENSRNOG00000003275	0.47
ENSRNOG00000003276	6.17
ENSRNOG00000003278	2.53
ENSRNOG00000003279	8.36
ENSRNOG00000003280	29.56
ENSRNOG00000003281	1.82
ENSRNOG00000003283	1.85
ENSRNOG00000003284	4.92
ENSRNOG00000003285	1.69
ENSRNOG00000003287	0.39
ENSRNOG00000003288	3.97
ENSRNOG00000003289	29.11
ENSRNOG00000003291	9
ENSRNOG00000003294	0
ENSRNOG00000003296	5.62
ENSRNOG00000003298	0.16
ENSRNOG00000003300	9.86
ENSRNOG00000003302	22.64
ENSRNOG00000003304	0.08
ENSRNOG00000003305	0.04
ENSRNOG00000003307	36.32
ENSRNOG00000003310	3.21
ENSRNOG00000003313	4.49
ENSRNOG00000003326	18.92
ENSRNOG00000003328	142.48
ENSRNOG00000003329	7.84
ENSRNOG00000003330	16.31
ENSRNOG00000003332	9.11
ENSRNOG00000003334	6.82
ENSRNOG00000003336	48.74
ENSRNOG00000003338	26.51
ENSRNOG00000003342	0.27
ENSRNOG00000003343	98.82
ENSRNOG00000003345	0
ENSRNOG00000003346	0.87
ENSRNOG00000003347	0
ENSRNOG00000003348	34.05
ENSRNOG00000003349	2.65
ENSRNOG00000003350	9.41
ENSRNOG00000003354	0.06
ENSRNOG00000003357	3.41
ENSRNOG00000003359	35.25
ENSRNOG00000003365	144.21
ENSRNOG00000003367	1.65
